text,true_label,predicted_label,confidence,correct
"i've created an ant task to compile vb6 applications. after some preprocessing of the source files, i start with the appropriate parameters using but when i press ctrl+c while ant is running, the script and my task are terminated but the spawned process is still running. how can i automatically terminate the process i started when the ant script gets terminated? what exactly happens if i press ctrl+c? is my task killed immediately or is there some way to react?",1,1,0.9579972624778748,True
"considering there's a default, and `getencoding()` simply returns the property, i'd just use `$this->encoding` here.""",1,1,0.9943873286247253,True
the tests ran fine on my windows xp machine with sun jdk1.4 the commit comments are as follows derby-3302 the user was running into null pointer exception at the time of database recovery because derby was trying to get the collator object through database context.,1,1,0.992048442363739,True
"because the user need to-do it for every used handler and there are also handlers that are final and not allow it. for example you could not change the buffer type of httpclientcodec as it is final and just """"wrap"""" the encoder and decoder.""",1,1,0.9876435995101929,True
"a bi thanks for this :) we all are really happy that now this is fully supported by core. now is missing vehicles support and mangos will rulez =d congrats for all your work""",2,2,0.9959583878517151,True
does not compile on freebsd 7.2 :( ,0,0,0.9884196519851685,True
hi paulex the fix looks good thanks! best regards andrew,2,2,0.9958716034889221,True
"oh, sorry - disregard, please.""",0,0,0.9930319786071777,True
"i agree this is a big ugly hack that will break more than it will fix. the original script should be kept for other systems. if necessary you can use uname to discover distro/version and switch proper logic using that. (but i guess there are better solu""",0,0,0.8916015028953552,True
"@vincent: i just did.. all good now :)""",2,2,0.9959501028060913,True
mind adding your test run results in here?,1,1,0.9905911087989807,True
it's actually been in there (in jakarta.apache.org/tapestry/current and in cvs) for a while.,1,1,0.9912675023078918,True
"i'm curious as to why the signature of ? still includes a timeout. since it returns a future, which will no longer time out, isn't the timeout superfluous?""",1,1,0.7915432453155518,True
not cross platform,1,1,0.9567733407020569,True
_automagically_ appending data to `~/.ssh/authorized_keys` sounds scary!,0,0,0.9753007888793945,True
but why have you added testpropertychangepropertychangeevent test?,1,1,0.9894066452980042,True
it appears that microsoft is aware of this issue and they have ... i don't know if this was addressed in ie8 b2... you might try it and see. good luck!,1,2,0.9928542971611023,False
"that depends on whether or not gets merged or not, i think. :\""",0,0,0.988654613494873,True
we wil investigate what's going on.,1,1,0.9709882140159607,True
jerome i did a skeleton of the code to use hashmap. do you want to start from there and add what is missing?,1,1,0.9921472668647766,True
"i totally missed that, my bad. i'll get that fixed.""",0,0,0.9919697642326355,True
"omg sorry, can't read diffs anymore ... minor cerebral blackout - red line means """"deleted""""""",0,0,0.9933174848556519,True
thanks -rick,1,2,0.8440377712249756,False
thanks mirdul committed in trunk r903428 and 9.04 r903429,2,2,0.8762860298156738,True
"sure!""",2,2,0.8997287750244141,True
any decent browser should protect against malicious code in images so i don't think you'll have to worry. if you're truly concerned you can use a combination of getimagesize() and see about using a clamav extension/program to scan files for malicious code. nothing is perfect though.,1,1,0.8698819875717163,True
i like the elegant parser!,2,2,0.9959016442298889,True
"i have a bufferedwriter to which i use to write characters into a pipedinputstream. based on keyboard events. but i am implementing a backspace handler, but i can see no way of doing so without unputc. i am almost falling back into using a string to buffer the current line. perhaps, i could do a better job using canvas instead. (god how i hate java!)",0,0,0.992842435836792,True
"hmm... it works for `assertions.rb`. but running the tests for `sanitizers.rb` gave me 195 failures. what's weird is, i don't get any errors a la `uninitialized constant loofah`, the tests just fail.""",1,0,0.9709470868110657,False
hmm i fear i've opened a pandora's box of higher maths! i'll see if i can understand any of those articles...,0,0,0.9690731167793274,True
"okay. that should save some time, and it doesn't break the existing tests, so i guess it's okay. i wasn't sure how hard to make diff try on this, so i just turned everything on. :smile: """,2,2,0.9933117628097534,True
hmm looks like i didn't save all java files after mass-replace of whitespace. i will attach another patch nothing of significance will change,1,1,0.9396385550498962,True
"it seems odd to me to have non deterministic tests. this code seems like it could lead to a test failing one time and succeeding when you try it again.""",0,0,0.9636226892471313,True
excellent article! very useful :),2,2,0.9957693815231323,True
fixed with r1097472.,1,1,0.9937965869903564,True
"it is a hack, but it is a necessary hack. the spell used to make the quest eligibility flag active is client side, so this is one way of circumventing it.""",1,0,0.960972011089325,False
"perhaps reversing the previous decision is best. having isset() and the arrayaccess interface work as expected is more important than handling null values. perhaps a separate method could be used to see if a property is defined?""",2,1,0.9937655925750732,False
what transformation mechanism?,1,1,0.9872434735298157,True
"we've deployed 's plot pack in both activex and .net flavors with great success. great api, incredibly flexible, provides a toolbar that lets users pan/zoom/customize. it's solid, has a long track record, relatively inexpensive, and is very fast. (i'm not affiliated, by the way.)",2,2,0.9939582347869873,True
"hack, hack. why is this information useful to the user?""",0,0,0.9567467570304871,True
"we cannot use `as_json` here, since `serializable_hash` is used for both json and xml. you should probably be overriding `serializable_hash` instead, which is intended for that.""",1,1,0.994732141494751,True
the client profile has got better (and smaller) in .net 4 see,1,1,0.9915372133255005,True
for some reason i couldn't upload the straight patch.,0,1,0.8550594449043274,False
"i'm in everyone else's boat, this would prove incredibly useful, especially in my case where i know i need to closely examine the last 4 revisions. analogous experience with limiting the number of log messages displayed would make it very natural to limit the number of revisions one retrieves going back from the current version.",1,2,0.7739902138710022,False
