text,true_label,predicted_label,confidence,correct
doing things based on an organizationpartyid associated with the user is bad bad bad and basically kills the multi-organization support in ofbiz.,1,0,0.9462025761604309,False
incidentally if we all nag joe walnes enough we might be able to persuade him to release a new qdox which can ignore annotations etc (though it will still struggle with generics i think),0,1,0.9740175008773804,False
i have attached a patch that provides the necessary translations.,1,1,0.9859086871147156,True
"it invokes `git-tracker help`, which just spills a message to standard out. the test then assert that the expected help text was written to standard out. we used to have sub-command, `test-command`, which did basically the same thing, and only existed """,1,1,0.9880200028419495,True
"i'm very worried about the following screen. when i launch ""instruments"" in allocations mode, i see every image of my app adding to ""living"". i really don't understand how it could be possible...",0,0,0.9847967624664307,True
"mysql is extremely cheap when you have the distro (or staff to build) that carries mysql enterprise edition. this is a high availability version which offers multi-master replication over many servers. pros are low (license-) costs after initial purchase of hardware (gigs of ram needed!) and time to set up. the drawbacks are suboptimal performance with many joins, no full-text indexing, stored procesures (i think) and one need to replicate grants to every master node. yet it's easier to run than the replication/proxy balancing setup that's available for postgresql.",1,1,0.6909234523773193,True
"i understood that after a chat with vladimir :p """,2,2,0.9920672178268433,True
"if someone is trying to do something malicious a simple regex just can't do it -- take (function(){this[""loca""+""tion""]="" in general if you can't trust your users (which is the case with any site on which arbitrary people can add content) blocking all js is necessary.",1,1,0.9574881196022034,True
"i think that translator is missing one fallback search level. in my opinion there are 3 levels of fallback i've set in config.yml the default translator fallback to en i've done some translations in english (en) and italian (it). mybundle.it.yml mybundl""",1,1,0.9774580001831055,True
the fix is only disabled on releases prior to 10.8.2 on the assumption that the fix gets into the upcoming 10.8.2 release.,1,1,0.9851219654083252,True
"i think your question would be more appropriately phrased as ""what are some recommended ways to handle auditing in a database?""",1,1,0.9781142473220825,True
ahw... that's plain sad :(,0,0,0.9911755323410034,True
thanks martina.,2,2,0.85756516456604,True
"a) the main reason for sharing buffers was the existence of silent mode, otherwise we would have to copy errors in a non-trivial way. does b433bdba5aa7d89470 help in understanding why we introduced it? b) i don't see any example where class or module typ""",1,1,0.9728993773460388,True
"i'd rather use `configuration` to build the configuration settings. it inherits from hash, so it should be fine.""",1,1,0.9865618348121643,True
"i think the problem is with the line unsigned int f = (unsigned int)floor(value) in ctimesmoother::getconvergent(), floor() returns a double, that should be rounded to unsigned int instead of casted. """,1,1,0.984939455986023,True
"on second thought: using `attachchild` means that the provider will treat this call as if possibly done out of the wrong context (`async=true` as for top-level actors) and use repointableactorref instead of localactorref if one target address happens to m""",1,1,0.9870522618293762,True
take a look at datetime.parseexact to turn the string into a date and then use them as regular datetime ranges. the regex will be awful if possible!!,0,0,0.9875801205635071,True
"@umpirsky: thanks. colleague of mine was making a translation i just quickly went trough it. of course i also saved file in ansi encoding :|""",0,0,0.9696420431137085,True
you might want to look into jaxb. if you have a defined xml schema it will automatically create java classes that will easily allow you to 'marshal' (move data from java -> xml) and much much more. it's incredibly useful!,2,2,0.9904415607452393,True
the problem here was simply that an ejbs class may not be one of its beantypes.,1,1,0.9654096961021423,True
the apache vhost has been setup but still needs some work.,1,1,0.9848009347915649,True
"this would have been perfect as a plugin, considering the potential performance issues. i will no think twice before using .data()""",1,2,0.8167169094085693,False
"as i said, weird blizz hack.""",0,0,0.9894319772720337,True
"although i didn't technically end up escaping the dot, your suggestion actually did make me realize another alternative. while wondering how i would ""pass"" the escape code to the ""sql"" server, it dawned on me: why not use a ""sql pass-through query"" instead of an odbc linked table? since i only need read access to the sql server data, it works fine! thanks!",2,2,0.978035569190979,True
"they click on the link above, and pick one ",1,1,0.9794954657554626,True
"ussing assertequals($expected, $validator->isvalid($color)) make the data provider reusable by other tests""",1,1,0.9884212017059326,True
"blank lines before and after `depends_on ...`""",1,1,0.9712202548980713,True
this is a problem with windows firewall that is very annoying from its introduction. and persist trough several versions of windows. i have two questions: is it possible to be disabled or at least require confirmation in xp/2003 server ? does uac handles this in vista/2008 server? if it does not - is there any way to disable it?,0,0,0.9743028283119202,True
i did try the demo and did end up buying it. i'm thrilled (thus far). thanks for your comment.,2,2,0.9817463159561157,True
we decided not to support jdk13 jvms with 10.3 so there's no point in attempting to change anything at this point.,1,1,0.9487294554710388,True
committed to trunk and branch-0.4. thanks rohini.,2,2,0.9757781028747559,True
"good point: i removed the hackery""",2,2,0.9808407425880432,True
same for the settings.xml with cleartext password (this caused my initial 401 problem no way in hell im leaving such a thing around on my computer).,1,0,0.8099874258041382,False
thanks to christian kaltepoth for provide this patch,1,2,0.9201438426971436,False
have edited my answer to include the bitdepth,1,1,0.9857991933822632,True
"no worries! keep at it...it's overwhelming at first, but it gets easier",2,2,0.9832278490066528,True
"@fxn i just tried out using ack and it did search through the textile files. @joshk: check out active support core extensions guide! :)""",2,2,0.9937483072280884,True
i also would like to see an answer to this..,1,1,0.907292902469635,True
