text,true_label,distilbert_label,distilbert_conf,deberta_label,deberta_conf,codebert_label,codebert_conf,majority_label
guillaume i took a quick look at your suggestions. i agree that we can reduce the code a bit. however i think that we need to keep the activate method as it initializes the servingxml internals. i'm not sure about the deactivate method. i also noticed that you have added a patch but being new to jira i'm not sure if that means that you've made changes to my attachment or something else. are you still looking for me to correct the formatting and to remove the extraneous methods/classes? thanks james,2,2,0.8431850075721741,2,0.9786556959152222,2,0.8309365510940552,2
"sounds like something we should avoid, creating brittle code to satisfy testability seems wrong.""",0,0,0.923917293548584,0,0.9450790882110596,0,0.9430368542671204,0
"i think the call to `xcode-select -print-path` is causing some spam for users who only have the clt installed: ``` ➜ library git:(master) brew install libspatialite warning: experimental support for using the """"command line tools"""" without xcode. some form""",1,1,0.9878780841827391,1,0.9294788241386414,1,0.9792054295539856,1
"@ichoran is it intentional that allreader is never used? this should be indicated in some way - and quietly assigning the side effecting operation to an unused val leaves a lot for the code reader to work out.""",1,1,0.9821276664733888,1,0.9885141253471376,1,0.9715582728385924,1
i updated the indentation and doc/build.xml.,1,1,0.985789716243744,1,0.9945631623268129,1,0.9895357489585876,1
"add new line before this to separate variable declarations. makes looking at it less confusing.""",1,1,0.8939318060874939,1,0.993630826473236,1,0.7906731367111206,1
"oops, i didn't mean to add `i` to the public signature; i was thinking more like this: ```js root.add = function(d) { insert(root, d, +fx(d, ++i), +fy(d, i), x1_, y1_, x2_, y2_); }; i = -1; points.foreach(root.add); return root; ```""",1,1,0.9335240721702576,0,0.8448111414909363,0,0.597869336605072,0
"have you tried pulling in the same version of finagle that we use for the rest of the project? too different?""",1,1,0.9824926853179932,1,0.9888359904289246,1,0.9097323417663574,1
"i keep getting segmentation fault o.0 wtf is causing that??""",0,0,0.9849221110343932,0,0.993230938911438,0,0.9323476552963256,0
"chris, this regex matches *1* character from [^\w\w] character class. *single* character.",1,1,0.981410264968872,1,0.9924387335777284,1,0.9907722473144532,1
are you planning on doing this (or already have done this) or would you like me to do it?,1,1,0.9784386157989502,1,0.9922192096710204,1,0.9859610795974731,1
"of course it did... i assumed everything was in proper order. thanks for the heads up""",2,2,0.977657675743103,2,0.9942277669906616,2,0.9887590408325196,2
"he hates p tags, clearly ;)",1,2,0.6878321766853333,0,0.9897146821022034,0,0.7018405795097351,0
please check that it was applied as expected.,1,1,0.9799764156341552,1,0.9940112233161926,1,0.9906699657440186,1
by passing in the section name {{null}} the content of the global section can be retrieved.,1,1,0.987592875957489,1,0.9948101043701172,1,0.9924126267433168,1
"nothing there is related to this commit. i would guess you do not know what are you importing, mixing old character and world updates together.""",1,1,0.8239182829856873,1,0.985831618309021,1,0.8888458609580994,1
killed it with fire.,1,1,0.7929779291152954,1,0.8628745079040527,1,0.8166084885597229,1
of course that would be a separate bug...,1,1,0.6116313338279724,1,0.969978094100952,1,0.8752998113632202,1
"@whitethunder, i told them, but they don't trust me. seriously, project is an excellent name. more, i'm looking forward for a method like """"user"""" or """"company"""". also a great idea would be methods """"topic"""", """"post"""" and """"comment"""". =)""",2,2,0.9933918118476868,2,0.9965873956680298,2,0.9894559979438782,2
"why do you need the class explicitly? couldn't you use the interface? note that casting is not encouraged, which is why it looks so awful in scala!",0,0,0.9819052219390868,0,0.9867563247680664,0,0.9830333590507508,0
isn't it just a base 64 encoded version of the serialized data?,1,1,0.9857850670814514,1,0.9926419854164124,1,0.9929104447364808,1
"i mean the 'cms' template namespace. it should only be used if you specifically want to change the builtin templates, never for your own 'normal' templates. same goes for 'menus'. """,1,1,0.9864648580551147,1,0.9938575625419616,1,0.9933351278305054,1
integrated to 0.92 0.94 and trunk. thanks for the patch chunhui. thanks for the review lars.,2,2,0.9770749807357788,2,0.9903755784034728,2,0.9840900301933287,2
"@mbax itemmeta is great, but i want to add my own metadata.""",2,2,0.9720313549041748,2,0.7850414514541626,2,0.9836829304695128,2
have you tried logging the uninstall to see what is happening?,1,1,0.9830085635185242,1,0.9917322397232056,1,0.9875312447547911,1
"extension added in 0270e90""",1,1,0.979972779750824,1,0.9950762391090392,1,0.9884659051895142,1
"that's because the issue should only occur if the firewall tries to reload the user and this can only be done if there is a username.""",1,1,0.9807146191596984,1,0.9935759902000428,1,0.9922885298728944,1
case_sensitive boolean=> true 9.,1,1,0.9859524965286256,1,0.9932519793510436,1,0.988109052181244,1
why do we need normalmappedsegment as well as native?,1,1,0.9832446575164796,1,0.9883695840835572,1,0.9882702827453612,1
"no moar youtube and vimeo? no moar hearts? :(""",0,0,0.9909045100212096,0,0.9965131878852844,0,0.9933039546012878,0
have you considered named parameters?,1,1,0.9859461188316344,1,0.9946363568305968,1,0.9911975264549256,1
"is there any link in the official python documentation regarding laziness? after reading this, i'm left wondering what i should or shouldn't do in order not to disrupt python's laziness?""",0,0,0.7891296744346619,0,0.92538583278656,1,0.884902834892273,0
"i've created an ant task to compile vb6 applications. after some preprocessing of the source files, i start with the appropriate parameters using but when i press ctrl+c while ant is running, the script and my task are terminated but the spawned process is still running. how can i automatically terminate the process i started when the ant script gets terminated? what exactly happens if i press ctrl+c? is my task killed immediately or is there some way to react?",1,1,0.9161802530288696,1,0.9236819744110109,1,0.9579972624778748,1
"considering there's a default, and `getencoding()` simply returns the property, i'd just use `$this->encoding` here.""",1,1,0.98748117685318,1,0.9938370585441588,1,0.9943873286247252,1
the tests ran fine on my windows xp machine with sun jdk1.4 the commit comments are as follows derby-3302 the user was running into null pointer exception at the time of database recovery because derby was trying to get the collator object through database context.,1,1,0.9874468445777892,1,0.9889565110206604,1,0.992048442363739,1
"because the user need to-do it for every used handler and there are also handlers that are final and not allow it. for example you could not change the buffer type of httpclientcodec as it is final and just """"wrap"""" the encoder and decoder.""",1,1,0.9865577816963196,1,0.9930102229118348,1,0.9876435995101928,1
"a bi thanks for this :) we all are really happy that now this is fully supported by core. now is missing vehicles support and mangos will rulez =d congrats for all your work""",2,2,0.993351399898529,2,0.9971222281455994,2,0.9959583878517152,2
does not compile on freebsd 7.2 :( ,0,0,0.9858747124671936,0,0.9954447746276855,0,0.9884196519851683,0
hi paulex the fix looks good thanks! best regards andrew,2,2,0.9879145622253418,2,0.9950268864631652,2,0.995871603488922,2
"oh, sorry - disregard, please.""",0,0,0.9907158613204956,0,0.9946886301040648,0,0.9930319786071776,0
"i agree this is a big ugly hack that will break more than it will fix. the original script should be kept for other systems. if necessary you can use uname to discover distro/version and switch proper logic using that. (but i guess there are better solu""",0,0,0.983743131160736,0,0.993375837802887,0,0.8916015028953552,0
"@vincent: i just did.. all good now :)""",2,2,0.99404376745224,2,0.9974355101585388,2,0.9959501028060912,2
mind adding your test run results in here?,1,1,0.9808245897293092,1,0.9894254207611084,1,0.9905911087989808,1
it's actually been in there (in jakarta.apache.org/tapestry/current and in cvs) for a while.,1,1,0.988268494606018,1,0.9904016852378844,1,0.9912675023078918,1
"i'm curious as to why the signature of ? still includes a timeout. since it returns a future, which will no longer time out, isn't the timeout superfluous?""",1,1,0.9750887751579284,1,0.9407356977462769,1,0.7915432453155518,1
not cross platform,1,1,0.9583678245544434,1,0.9740120768547058,1,0.9567733407020568,1
_automagically_ appending data to `~/.ssh/authorized_keys` sounds scary!,0,0,0.9834967851638794,0,0.9775133728981018,0,0.9753007888793944,0
but why have you added testpropertychangepropertychangeevent test?,1,1,0.9880898594856262,1,0.9941017031669616,1,0.9894066452980042,1
it appears that microsoft is aware of this issue and they have ... i don't know if this was addressed in ie8 b2... you might try it and see. good luck!,1,2,0.9895617365837096,2,0.9922876358032228,2,0.9928542971611024,2
"that depends on whether or not gets merged or not, i think. :\""",0,0,0.9899975657463074,0,0.9959726929664612,0,0.988654613494873,0
we wil investigate what's going on.,1,1,0.9575085639953612,1,0.9795132279396056,1,0.9709882140159608,1
jerome i did a skeleton of the code to use hashmap. do you want to start from there and add what is missing?,1,1,0.9878774881362916,1,0.9927309155464172,1,0.9921472668647766,1
"i totally missed that, my bad. i'll get that fixed.""",0,0,0.9816022515296936,0,0.9956843852996826,0,0.9919697642326356,0
"omg sorry, can't read diffs anymore ... minor cerebral blackout - red line means """"deleted""""""",0,0,0.9910157918930054,0,0.9949581027030944,0,0.993317484855652,0
thanks -rick,1,2,0.8095702528953552,2,0.9325618147850036,2,0.8440377712249756,2
thanks mirdul committed in trunk r903428 and 9.04 r903429,2,2,0.5850560665130615,2,0.8634197115898132,2,0.8762860298156738,2
"sure!""",2,2,0.9840935468673706,2,0.831612229347229,2,0.8997287750244141,2
any decent browser should protect against malicious code in images so i don't think you'll have to worry. if you're truly concerned you can use a combination of getimagesize() and see about using a clamav extension/program to scan files for malicious code. nothing is perfect though.,1,2,0.6307170987129211,1,0.654164731502533,1,0.8698819875717163,1
